"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"1",0.0589761196307317,0.0379034103913939,0.0211490043488212,0.0182497901884489,0.0149996185244526,0.0105287251087205,0.00776684214541848,0.00619516289005875,0.00636301213092241,0.00775158312352178,0.00756847486076143,0.00761425192645151,0.00698863202868696,0.00747692072938125,0.0068055237659266,0.00654612039368277,0.00648508430609598,0.00617990386816205,0.00549324788281071,0.00621042191195544,0.00691233691920348,0.00686655985351339,0.00694285496299687,0.00662241550316625,0.00791943236438544,0.00759899290455482,0.00874341954680705,0.0105897611963073,0.0159609369039445,0.0264286259250782,0.0472571908140688,"Background"
"2",0.0803845273517968,0.0564736400396735,0.0268711375600824,0.0161440451667048,0.0160067139696345,0.0151827267872129,0.01538109407187,0.0163118944075685,0.0191805905241474,0.0186617837796597,0.0175173571374075,0.0174105439841306,0.0180056458381018,0.0177462424658579,0.0161440451667048,0.0152895399404898,0.0142366674296178,0.0126802471961547,0.0132753490501259,0.0134737163347829,0.0145113298237583,0.0143892576485847,0.0135652704661631,0.0129396505683986,0.0121004043640803,0.0117494468604562,0.0118257419699397,0.0124971389333944,0.015732051575494,0.0230869001297017,0.042923628595407,"Background"
"3",0.0541695277332723,0.0324254215304799,0.0186160067139696,0.0126497291523613,0.0107423514152743,0.00923170824750134,0.00859082932784009,0.00814831769283589,0.00881971465629053,0.0098115510795758,0.0107270923933776,0.0101777676050965,0.0104676890211337,0.00988784618905928,0.00985732814526589,0.0101777676050965,0.00877393759060044,0.00837720302128634,0.00744640268558785,0.0072327763790341,0.00888075074387732,0.00891126878767071,0.00730907148851759,0.00711070420386053,0.00738536659800107,0.00646982528419928,0.00642404821850919,0.00839246204318303,0.00973525597009232,0.0171358815899901,0.0332188906691081,"Background"
"4",0.0700236514839399,0.0492866407263294,0.0371557183184558,0.0390630960555428,0.0327000839246204,0.0265049210345617,0.023071641107805,0.0215915159838254,0.0212558175020981,0.0196231021591516,0.0186312657358663,0.0180819409475853,0.0203860532539864,0.0206149385824369,0.0183413443198291,0.0174868390936141,0.0172732127870604,0.0184786755168994,0.0193789578088045,0.0221560997940032,0.0249637598229953,0.0267338063630121,0.0269474326695659,0.0257419699397269,0.0270542458228428,0.0262760357061112,0.0277256427862974,0.0308842603189136,0.0389105058365759,0.0558632791638056,0.0908979934386206,"Background"
"5",0.0687266346227207,0.0416723887998779,0.0204776073853666,0.0139467460135805,0.0146944380865187,0.0137788967727169,0.011810482948043,0.0106813153276875,0.0107881284809644,0.0120698863202869,0.0116426337071794,0.0120546272983902,0.0121461814297704,0.0134431982909895,0.0114900434882124,0.0113221942473487,0.0098115510795758,0.0102845807583734,0.0111543450064851,0.0117036697947662,0.0134431982909895,0.014526588845655,0.0135500114442664,0.0133058670939193,0.0133058670939193,0.0138094148165103,0.0144960708018616,0.016388189517052,0.0233310444800488,0.0351262684061952,0.0619211108567941,"Background"
"6",0.102891584649424,0.111375600823987,0.0953383688105592,0.102388036926833,0.101167315175097,0.0956893263141833,0.0938124666208896,0.0880903334096284,0.0790112153810941,0.0585793850614176,0.0394293125810636,0.0346074616617075,0.0308537422751202,0.0270542458228428,0.024429694056611,0.0221866178377966,0.0207522697795071,0.0222781719691768,0.0225375753414206,0.0234988937209125,0.0256656748302434,0.0255588616769665,0.0269779507133593,0.024979018844892,0.0276798657206073,0.0255130846112764,0.0277866788738842,0.0288853284504463,0.0294804303044175,0.0317082475013352,0.0401464866102083,"Background"
"7",0.0440985732814527,0.0247196154726482,0.0102082856488899,0.00613412680247196,0.0059510185397116,0.00335698481727321,0.00222781719691768,0.00115968566414893,0.00164797436484321,0.00268558785381857,0.00387579156176089,0.0046845197222858,0.00581368734264134,0.0059510185397116,0.00473029678797589,0.00422674906538491,0.0025787747005417,0.00288395513847562,0.00521858548867018,0.0102998397802701,0.0226749065384909,0.0329442282749676,0.0312809948882277,0.0286564431219959,0.0282902265964752,0.0238193331807431,0.0209811551079576,0.0200656137941558,0.0202487220569162,0.0218509193560693,0.0283817807278553,"Background"
"8",0.0632028686961166,0.0347295338368811,0.0268101014724956,0.0133974212252995,0.0126802471961547,0.00875867856870375,0.00805676356145571,0.0133821622034028,0.0352483405813687,0.0930495155260548,0.163851377126726,0.234012359807736,0.26161593041886,0.256122682536049,0.243747615777829,0.224567025253681,0.21528953994049,0.209628442816815,0.189227130540932,0.179522392614633,0.190875104905776,0.186388952468147,0.177157244220645,0.16928358892195,0.16932936598764,0.160708018616007,0.15362783245594,0.157000076295109,0.155733577477684,0.157198443579767,0.170870527199207,"Background"
"9",0.0508888380254826,0.0308842603189136,0.0155947203784237,0.0111390859845884,0.0118562600137331,0.00843823910887312,0.0064087891966125,0.00727855344472419,0.014877546349279,0.0419165331502251,0.0895399404898146,0.137697413595789,0.160189211871519,0.14702067597467,0.123628595407034,0.0978255893797208,0.0737468528267338,0.0562752727550164,0.0396734569314107,0.0267948424505989,0.0224612802319371,0.0194857709620813,0.0176546883344778,0.0152590218966964,0.0157930876630808,0.0154573891813535,0.0155031662470436,0.0157015335317006,0.0182345311665522,0.0247501335164416,0.0343480582894636,"Background"
"10",0.0710612649729152,0.0468146791790646,0.0262760357061112,0.0183108262760357,0.0198672465094987,0.022369726100557,0.0260166323338674,0.026642252231632,0.0270084687571527,0.0252994583047227,0.0255893797207599,0.0253452353704128,0.0251621271076524,0.0241702906843671,0.022064545662623,0.0214999618524453,0.0204318303196765,0.0195315480277714,0.0200350957503624,0.0207522697795071,0.021011673151751,0.0221560997940032,0.0219272144655528,0.0190890363927672,0.0190585183489738,0.017242694743267,0.016388189517052,0.0165255207141222,0.0199588006408789,0.0287785152971694,0.0468757152666514,"Background"
